loss,params,iteration,train_time
65.26315789473685,"{'db_eps': 0.4697226076553883, 'dimres_method': 't-sne', 'model_dim_size': 310.0, 'model_epochs': 500.0}",1,11.306977498531342
74.21052631578947,"{'db_eps': 0.1642027830950867, 'dimres_method': 't-sne', 'model_dim_size': 250.0, 'model_epochs': 430.0}",2,9.3935666680336
68.42105263157895,"{'db_eps': 0.1585365891920529, 'dimres_method': 't-sne', 'model_dim_size': 490.0, 'model_epochs': 380.0}",3,13.341744720935822
72.63157894736842,"{'db_eps': 0.1724825867341072, 'dimres_method': 't-sne', 'model_dim_size': 80.0, 'model_epochs': 210.0}",4,4.451800000667572
76.84210526315789,"{'db_eps': 0.6243706963859683, 'dimres_method': 't-sne', 'model_dim_size': 450.0, 'model_epochs': 10.0}",5,6.794983458518982
66.57894736842105,"{'db_eps': 0.5388609424614604, 'dimres_method': 't-sne', 'model_dim_size': 250.0, 'model_epochs': 200.0}",6,6.824799966812134
79.47368421052632,"{'db_eps': 0.09872956122080767, 'dimres_method': 't-sne', 'model_dim_size': 220.0, 'model_epochs': 320.0}",7,7.274633332093557
0.0,"{'db_eps': 0.8175010512730075, 'dimres_method': 'pca', 'model_dim_size': 400.0, 'model_epochs': 140.0}",8,3.3032835046450297
58.94736842105264,"{'db_eps': 0.6608432851227263, 'dimres_method': 't-sne', 'model_dim_size': 250.0, 'model_epochs': 270.0}",9,7.48258840640386
34.73684210526316,"{'db_eps': 0.18793004381185613, 'dimres_method': 'pca', 'model_dim_size': 300.0, 'model_epochs': 380.0}",10,4.815399992465973
8.684210526315795,"{'db_eps': 0.2681328924856939, 'dimres_method': 'pca', 'model_dim_size': 380.0, 'model_epochs': 280.0}",11,4.758483465512594
61.05263157894737,"{'db_eps': 0.7523567959012597, 'dimres_method': 't-sne', 'model_dim_size': 60.0, 'model_epochs': 410.0}",12,5.207249995072683
999,"{'db_eps': 0.987220614919033, 'dimres_method': 'pca', 'model_dim_size': 370.0, 'model_epochs': 110.0}",13,4.178776152928671
94.21052631578948,"{'db_eps': 0.35961564156813147, 'dimres_method': 'umap', 'model_dim_size': 370.0, 'model_epochs': 70.0}",14,6.771347145239512
3.421052631578947,"{'db_eps': 0.3447627663993042, 'dimres_method': 'pca', 'model_dim_size': 420.0, 'model_epochs': 140.0}",15,3.6063837965329486
0.0,"{'db_eps': 0.9317218301690594, 'dimres_method': 'pca', 'model_dim_size': 430.0, 'model_epochs': 140.0}",16,3.7723564585049947
93.15789473684211,"{'db_eps': 0.984971418250411, 'dimres_method': 'umap', 'model_dim_size': 160.0, 'model_epochs': 60.0}",17,4.668940965334574
0.0,"{'db_eps': 0.8651226739361677, 'dimres_method': 'pca', 'model_dim_size': 340.0, 'model_epochs': 160.0}",18,3.150833503405253
0.0,"{'db_eps': 0.9050875589810456, 'dimres_method': 'pca', 'model_dim_size': 340.0, 'model_epochs': 70.0}",19,2.2387408057848615
999,"{'db_eps': 0.9238172736395115, 'dimres_method': 'pca', 'model_dim_size': 450.0, 'model_epochs': 60.0}",20,2.9612500230471293
88.94736842105263,"{'db_eps': 0.886411496972479, 'dimres_method': 'umap', 'model_dim_size': 330.0, 'model_epochs': 170.0}",21,7.239327239990234
0.0,"{'db_eps': 0.7784003770272332, 'dimres_method': 'pca', 'model_dim_size': 350.0, 'model_epochs': 240.0}",22,4.165900206565857
0.0,"{'db_eps': 0.7200662126553374, 'dimres_method': 'pca', 'model_dim_size': 150.0, 'model_epochs': 240.0}",23,2.441300312678019
0.0,"{'db_eps': 0.6862005350910818, 'dimres_method': 'pca', 'model_dim_size': 300.0, 'model_epochs': 90.0}",24,2.1277335127194723
87.36842105263159,"{'db_eps': 0.5662303959102135, 'dimres_method': 'umap', 'model_dim_size': 500.0, 'model_epochs': 300.0}",25,11.401273477077485
0.0,"{'db_eps': 0.7432543424733224, 'dimres_method': 'pca', 'model_dim_size': 150.0, 'model_epochs': 240.0}",26,2.442132512728373
0.0,"{'db_eps': 0.6716045483403518, 'dimres_method': 'pca', 'model_dim_size': 140.0, 'model_epochs': 100.0}",27,1.3409668326377868
0.0,"{'db_eps': 0.47410002745457225, 'dimres_method': 'pca', 'model_dim_size': 120.0, 'model_epochs': 20.0}",28,0.7213499983151753
5.000000000000004,"{'db_eps': 0.4521247851512103, 'dimres_method': 'pca', 'model_dim_size': 110.0, 'model_epochs': 490.0}",29,3.711200002829234
87.10526315789473,"{'db_eps': 0.5931718752955737, 'dimres_method': 'umap', 'model_dim_size': 190.0, 'model_epochs': 350.0}",30,7.213033159573873
0.0,"{'db_eps': 0.42797294458644314, 'dimres_method': 'pca', 'model_dim_size': 110.0, 'model_epochs': 30.0}",31,0.7535168250401815
0.0,"{'db_eps': 0.41016367911073526, 'dimres_method': 'pca', 'model_dim_size': 110.0, 'model_epochs': 40.0}",32,0.8129001498222351
100.0,"{'db_eps': 0.02587575710094775, 'dimres_method': 'pca', 'model_dim_size': 50.0, 'model_epochs': 40.0}",33,0.5058666666348776
90.78947368421053,"{'db_eps': 0.6768985136322015, 'dimres_method': 'umap', 'model_dim_size': 190.0, 'model_epochs': 110.0}",34,5.312299994627635
0.0,"{'db_eps': 0.7077777733642043, 'dimres_method': 'pca', 'model_dim_size': 290.0, 'model_epochs': 100.0}",35,2.274950015544891
